0.11,12,0.12,0.05,3080.4,146.3,-0.13,-0.06,0.03,0.03,0.71,0.37,0.344281,256,-92,-13,15.75,-2.95,-0.64,-1973,-2752,-1391,,-0.56032626,2.02456788,17.01,433949.70,5,0,0,16,45,12,0,0,11,35,20,0,0,23,24,21,0,0,67,39,25,0,0,46,38,26,0,0,30,43,29,0,0,46,51,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.12,,0.12,0.03,3080.4,146.3,-0.15,-0.02,0.01,0.04,0.70,0.33,0.517786,292,-101,-12,17.97,-3.50,-0.58,-1969,-2753,-1387,,
0.13,,0.12,0.02,3080.4,146.3,-0.16,0.03,0.00,0.05,0.69,0.29,0.701371,309,-108,-16,19.03,-3.93,-0.83,-1971,-2749,-1390,,
0.14,,0.12,0.00,3080.4,146.3,-0.16,0.07,-0.01,0.06,0.67,0.25,0.886380,312,-108,-17,19.21,-3.93,-0.89,-1969,-2751,-1389,,
0.15,,0.12,-0.01,3080.4,90.9,-0.15,0.12,-0.01,0.07,0.66,0.21,1.055528,287,-108,-22,17.66,-3.93,-1.19,-1969,-2748,-1391,1,
0.16,,0.12,-0.02,3080.4,90.9,-0.09,0.16,0.00,0.08,0.64,0.17,1.192176,235,-109,-23,14.45,-3.99,-1.25,-1965,-2750,-1391,,
0.17,,0.12,-0.01,3080.4,90.9,0.00,0.19,0.01,0.08,0.62,0.13,1.285900,166,-116,-27,10.17,-4.41,-1.50,-1964,-2754,-1390,,
0.18,,0.12,-0.00,3080.4,90.9,0.12,0.21,0.01,0.09,0.60,0.08,1.331244,88,-119,-29,5.35,-4.59,-1.62,-1967,-2757,-1387,,
0.19,,0.12,0.02,3080.4,90.9,0.23,0.23,0.02,0.09,0.58,0.04,1.317826,-7,-115,-33,-0.53,-4.35,-1.86,-1963,-2751,-1393,,
0.20,,0.12,0.05,3080.4,90.9,0.30,0.22,0.01,0.09,0.56,0.00,1.248881,-97,-108,-34,-6.10,-3.93,-1.92,-1963,-2750,-1389,,
0.21,12,0.17,0.08,3080.4,90.9,0.36,0.19,0.01,0.09,0.53,-0.03,1.141217,-160,-99,-40,-10.00,-3.38,-2.29,-1963,-2754,-1388,,-0.56032626,2.02456789,17.01,433949.80,5,0,0,16,45,12,0,0,11,35,20,0,0,23,24,21,0,0,67,38,25,0,0,46,38,26,0,0,30,43,29,0,0,46,51,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.22,,0.17,0.12,3080.4,90.9,0.42,0.11,0.03,0.09,0.50,-0.06,1.017787,-186,-92,-46,-11.61,-2.95,-2.66,-1960,-2751,-1390,,
0.23,,0.17,0.17,3080.4,90.9,0.45,0.00,0.06,0.09,0.46,-0.09,0.903348,-172,-89,-54,-10.75,-2.77,-3.14,-1960,-2753,-1392,,
0.24,,0.17,0.21,3080.4,90.9,0.46,-0.09,0.06,0.09,0.42,-0.13,0.826920,-111,-102,-64,-6.97,-3.56,-3.75,-1964,-2747,-1390,,
0.25,,0.17,0.26,3080.4,90.9,0.47,-0.18,-0.00,0.09,0.37,-0.18,0.821168,3,-127,-82,0.09,-5.08,-4.85,-1964,-2746,-1390,,
0.26,,0.17,0.30,3080.4,90.9,0.48,-0.20,-0.01,0.09,0.31,-0.24,0.887796,120,-143,-89,7.33,-6.05,-5.28,-1968,-2747,-1389,,
0.27,,0.17,0.35,3080.4,90.9,0.46,-0.17,0.01,0.09,0.25,-0.30,1.039614,258,-151,-108,15.87,-6.54,-6.44,-1968,-2754,-1389,,
0.28,,0.17,0.39,3080.4,90.9,0.47,-0.04,-0.03,0.09,0.17,-0.37,1.245552,346,-152,-120,21.32,-6.60,-7.17,-1965,-2750,-1389,,
0.29,,0.17,0.44,3080.4,90.9,0.49,0.09,0.06,0.09,0.09,-0.42,1.451146,346,-140,-125,21.32,-5.87,-7.48,-1967,-2752,-1385,,
0.30,,0.17,0.48,3080.4,90.9,0.50,0.14,0.04,0.09,0.01,-0.48,1.640344,320,-141,-130,19.71,-5.93,-7.78,-1963,-2752,-1385,,
0.31,12,0.68,0.51,3080.4,90.9,0.51,0.21,-0.02,0.09,-0.07,-0.53,1.777369,236,-128,-131,14.51,-5.14,-7.84,-1960,-2751,-1389,,-0.56032624,2.02456790,17.01,433949.90,5,0,0,16,45,12,0,0,11,35,20,0,0,23,24,21,0,0,67,39,25,0,0,46,38,26,0,0,30,43,29,0,0,46,51,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.32,,0.68,0.56,3080.4,90.9,0.50,0.14,0.06,0.09,-0.16,-0.58,1.882730,185,-118,-144,11.35,-4.53,-8.64,-1959,-2747,-1387,,
0.33,,0.68,0.61,3080.4,90.9,0.50,0.11,0.00,0.08,-0.25,-0.62,1.954649,131,-113,-144,8.01,-4.23,-8.64,-1958,-2744,-1384,,
0.34,,0.68,0.66,3080.4,90.9,0.50,0.03,-0.06,0.08,-0.34,-0.65,2.009886,104,-105,-146,6.34,-3.74,-8.76,-1957,-2746,-1388,,
0.35,,0.68,0.71,3080.4,90.9,0.49,-0.01,-0.03,0.07,-0.43,-0.69,2.083692,134,-103,-155,8.19,-3.62,-9.31,-1954,-2746,-1386,,
0.36,,0.68,0.75,3080.4,90.9,0.47,-0.03,-0.07,0.07,-0.53,-0.72,2.167391,150,-101,-162,9.18,-3.50,-9.74,-1954,-2745,-1383,,
0.37,,0.68,0.80,3080.4,90.9,0.44,0.00,-0.03,0.07,-0.63,-0.75,2.262204,168,-92,-170,10.30,-2.95,-10.22,-1947,-2751,-1390,,
0.38,,0.68,0.83,3080.4,90.9,0.39,0.07,-0.00,0.06,-0.74,-0.78,2.345879,150,-86,-173,9.18,-2.59,-10.41,-1948,-2752,-1390,,
0.39,,0.68,0.86,3080.4,90.9,0.34,0.06,-0.06,0.06,-0.85,-0.80,2.404245,109,-83,-175,6.65,-2.40,-10.53,-1954,-2754,-1386,,
0.40,,0.68,0.89,3080.4,90.9,0.31,0.08,-0.05,0.05,-0.96,-0.82,2.444155,79,-83,-182,4.79,-2.40,-10.96,-1953,-2746,-1388,,
0.41,12,0.98,0.91,3080.5,90.9,0.29,0.09,-0.07,0.05,-1.07,-0.83,2.461331,42,-68,-180,2.50,-1.49,-10.83,-1951,-2750,-1387,,-0.56032623,2.02456791,17.01,433950.00,5,0,0,16,45,12,0,0,11,35,20,0,0,23,24,21,0,0,67,39,25,0,0,46,38,26,0,0,30,43,29,0,0,46,51,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.42,,0.98,0.93,3080.5,90.9,0.26,0.06,-0.11,0.05,-1.18,-0.84,2.469404,27,-60,-184,1.57,-1.01,-11.08,-1952,-2747,-1385,,
0.43,,0.98,0.96,3080.5,90.9,0.24,0.07,-0.08,0.05,-1.29,-0.84,2.467771,11,-47,-182,0.58,-0.21,-10.96,-1950,-2743,-1387,,
0.44,,0.98,0.98,3080.5,90.9,0.22,0.01,-0.09,0.04,-1.40,-0.84,2.471881,20,-43,-186,1.14,0.03,-11.20,-1947,-2742,-1384,,
0.45,,0.98,1.00,3080.5,90.9,0.21,0.03,-0.07,0.04,-1.51,-0.84,2.491587,45,-46,-190,2.69,-0.15,-11.44,-1950,-2746,-1385,,
0.46,,0.98,1.02,3080.5,90.9,0.20,0.05,-0.09,0.04,-1.63,-0.84,2.526224,69,-46,-194,4.17,-0.15,-11.69,-1948,-2745,-1383,,
0.47,,0.98,1.04,3080.5,90.9,0.22,0.10,-0.12,0.05,-1.75,-0.84,2.569574,83,-52,-196,5.04,-0.52,-11.81,-1946,-2749,-1388,,
0.48,,0.98,1.06,3080.5,90.9,0.24,0.11,-0.09,0.05,-1.87,-0.85,2.609260,77,-61,-200,4.67,-1.07,-12.06,-1949,-2750,-1387,,
0.49,,0.98,1.09,3080.5,90.9,0.29,0.13,-0.10,0.05,-1.99,-0.87,2.658879,93,-71,-202,5.66,-1.67,-12.18,-1948,-2749,-1389,,
0.50,,0.98,1.12,3080.5,90.9,0.36,0.15,-0.10,0.05,-2.11,-0.89,2.710387,96,-78,-210,5.84,-2.10,-12.67,-1944,-2749,-1394,,
0.51,12,1.23,1.15,3080.6,90.9,0.42,0.15,-0.10,0.05,-2.24,-0.91,2.750821,78,-76,-209,4.73,-1.98,-12.60,-1938,-2755,-1397,,-0.56032621,2.02456792,17.01,433950.10,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.52,,1.23,1.20,3080.6,90.9,0.44,0.21,-0.16,0.05,-2.37,-0.92,2.772798,48,-72,-215,2.87,-1.74,-12.97,-1943,-2749,-1388,,
0.53,,1.23,1.24,3080.6,90.9,0.41,0.18,-0.07,0.05,-2.50,-0.93,2.772035,11,-63,-216,0.58,-1.19,-13.03,-1944,-2748,-1383,,
0.54,,1.23,1.27,3080.6,90.9,0.35,0.17,-0.05,0.05,-2.63,-0.94,2.749815,-24,-57,-218,-1.59,-0.82,-13.15,-1941,-2746,-1385,,
0.55,,1.23,1.30,3080.6,90.9,0.29,0.17,-0.08,0.07,-2.75,-0.95,2.698154,-72,-57,-215,-4.56,-0.82,-12.97,-1941,-2744,-1389,,
0.56,,1.23,1.32,3080.6,90.9,0.23,0.11,-0.07,0.11,-2.88,-0.95,2.626380,-105,-48,-218,-6.60,-0.27,-13.15,-1940,-2746,-1388,,
0.57,,1.23,1.33,3080.6,90.9,0.15,0.12,-0.07,0.16,-3.01,-0.94,2.535775,-136,-44,-215,-8.52,-0.03,-12.97,-1941,-2753,-1390,,
0.58,,1.23,1.34,3080.6,90.9,0.09,0.08,-0.08,0.25,-3.14,-0.95,2.435642,-152,-57,-219,-9.51,-0.82,-13.21,-1941,-2748,-1388,,
0.59,,1.23,1.34,3080.7,90.9,0.04,0.06,-0.07,0.35,-3.26,-0.96,2.321066,-176,-65,-215,-10.99,-1.31,-12.97,-1941,-2752,-1390,,
0.60,,1.23,1.34,3080.7,90.9,0.01,0.30,-0.01,0.48,-3.39,-0.98,2.195169,-195,-69,-222,-12.17,-1.55,-13.40,-1939,-2755,-1388,,
0.61,12,1.11,1.34,3080.7,90.9,-0.01,0.90,0.13,0.59,-3.51,-0.99,2.006103,-298,-72,-204,-18.55,-1.74,-12.30,-1938,-2753,-1392,,-0.56032620,2.02456793,17.01,433950.20,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.62,,1.11,1.32,3080.7,90.9,-0.20,-0.90,-0.28,0.67,-3.55,-1.01,1.710152,-472,-73,-66,-29.32,-1.80,-3.88,-1942,-2748,-1391,,
0.63,,1.11,1.30,3080.7,90.9,-0.16,-0.26,-0.67,0.70,-3.68,-1.01,1.743008,59,-52,-224,3.55,-0.52,-13.52,-1941,-2747,-1391,,
0.64,,1.11,1.27,3080.7,90.9,-0.31,-0.12,-0.31,0.69,-3.73,-0.99,1.449878,-469,-2,-93,-29.13,2.52,-5.52,-1945,-2744,-1388,,
0.65,,1.11,1.23,3080.7,90.9,-0.39,-0.43,0.49,0.66,-3.85,-0.92,1.461475,23,61,-215,1.32,6.36,-12.97,-1948,-2748,-1388,,
0.66,,1.11,1.19,3080.7,90.9,-0.38,-0.29,0.32,0.63,-3.90,-0.88,1.226822,-376,15,-78,-23.37,3.56,-4.61,-1944,-2746,-1392,,
0.67,,1.11,1.15,3080.7,90.9,-0.39,-0.39,0.48,0.62,-3.98,-0.84,1.251689,43,23,-152,2.56,4.04,-9.13,-1938,-2750,-1401,,
0.68,,1.11,1.12,3080.8,90.9,-0.33,-0.18,1.04,0.64,-4.03,-0.85,1.298966,79,-58,-88,4.79,-0.88,-5.22,-1942,-2753,-1403,,
0.69,,1.11,1.11,3080.8,90.9,-0.10,0.22,0.58,0.67,-4.08,-0.87,1.423577,204,-80,-91,12.53,-2.22,-5.40,-1951,-2755,-1393,,
0.70,,1.11,1.10,3080.8,90.9,-0.09,-0.26,-0.59,0.70,-4.10,-0.90,1.452413,49,-96,-53,2.93,-3.20,-3.08,-1950,-2751,-1394,,
0.71,12,0.84,1.09,3080.8,90.9,0.02,0.17,0.11,0.72,-4.17,-0.89,1.571589,195,-21,-122,11.97,1.37,-7.29,-1949,-2752,-1395,,-0.56032619,2.02456795,17.01,433950.30,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.72,,0.84,1.09,3080.8,90.9,-0.06,0.17,0.35,0.72,-4.21,-0.86,1.525810,-72,2,-69,-4.56,2.77,-4.06,-1949,-2750,-1391,,
0.73,,0.84,1.07,3080.8,90.9,-0.16,0.07,-0.62,0.72,-4.25,-0.85,1.464278,-98,-25,-85,-6.17,1.12,-5.04,-1945,-2750,-1391,,
0.74,,0.84,1.04,3080.8,90.9,-0.25,0.15,-0.41,0.72,-4.30,-0.80,1.394433,-112,30,-96,-7.03,4.47,-5.71,-1947,-2747,-1391,,
0.75,,0.84,1.02,3080.8,90.9,-0.24,0.09,0.87,0.70,-4.36,-0.73,1.371259,-37,73,-112,-2.39,7.09,-6.68,-1945,-2746,-1393,,
0.76,,0.84,0.99,3080.8,90.9,-0.21,-0.01,0.36,0.67,-4.39,-0.68,1.263707,-174,37,-51,-10.87,4.90,-2.96,-1944,-2748,-1397,,
0.77,,0.84,0.98,3080.8,90.9,-0.13,0.16,-0.45,0.63,-4.40,-0.63,1.155331,-176,43,-31,-10.99,5.26,-1.74,-1942,-2755,-1402,,
0.78,,0.84,0.97,3080.8,90.9,-0.11,-0.16,-0.14,0.57,-4.42,-0.57,1.133212,-37,44,-53,-2.39,5.32,-3.08,-1937,-2758,-1400,,
0.79,,0.84,0.95,3080.9,90.9,-0.18,-0.31,0.26,0.51,-4.46,-0.54,1.191591,93,9,-76,5.66,3.19,-4.49,-1945,-2754,-1396,,
0.80,,0.84,0.93,3080.9,90.9,-0.17,0.05,-0.16,0.45,-4.49,-0.51,1.243799,83,7,-62,5.04,3.07,-3.63,-1947,-2751,-1396,,
0.81,12,0.96,0.90,3080.9,101.7,-0.16,0.20,-0.34,0.40,-4.52,-0.46,1.248441,6,43,-55,0.27,5.26,-3.21,-1947,-2758,-1398,2,-0.56032618,2.02456796,17.01,433950.40,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.82,,0.96,0.89,3080.9,101.7,-0.07,0.37,-0.07,0.36,-4.55,-0.40,1.253152,6,45,-62,0.27,5.38,-3.63,-1948,-2754,-1397,,
0.83,,0.96,0.89,3080.9,101.7,-0.05,0.18,0.32,0.33,-4.58,-0.36,1.179469,-121,30,-55,-7.59,4.47,-3.21,-1945,-2750,-1398,,
0.84,,0.96,0.89,3080.9,101.7,0.05,0.16,0.11,0.30,-4.59,-0.28,1.049768,-212,84,-43,-13.22,7.76,-2.47,-1945,-2748,-1398,,
0.85,,0.96,0.91,3080.9,101.7,0.19,0.22,-0.13,0.28,-4.60,-0.20,0.849326,-327,95,-30,-20.34,8.42,-1.68,-1941,-2750,-1399,,
0.86,,0.96,0.94,3080.9,101.7,0.32,0.30,0.18,0.26,-4.62,-0.12,0.633859,-352,89,-45,-21.89,8.06,-2.60,-1944,-2752,-1395,,
0.87,,0.96,0.98,3080.9,101.7,0.45,0.25,0.16,0.25,-4.63,-0.04,0.293430,-555,93,-20,-34.45,8.30,-1.07,-1948,-2757,-1397,,
0.88,,0.96,1.04,3080.9,101.7,0.57,0.02,-0.05,0.24,-4.61,0.04,-0.135271,-699,87,9,-43.37,7.94,0.70,-1950,-2754,-1401,,
0.89,,0.96,1.11,3080.9,101.7,0.73,-0.02,0.09,0.24,-4.60,0.11,-0.563752,-700,68,5,-43.43,6.78,0.46,-1953,-2754,-1399,,
0.90,,0.96,1.19,3081.0,101.7,0.82,-0.13,0.15,0.24,-4.59,0.17,-0.984614,-689,53,7,-42.75,5.87,0.58,-1952,-2758,-1401,,
0.91,12,1.52,1.27,3081.0,101.7,0.90,-0.07,0.28,0.26,-4.56,0.23,-1.455326,-771,73,33,-47.82,7.09,2.17,-1957,-2755,-1398,,-0.56032615,2.02456797,17.01,433950.50,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
0.92,,1.52,1.35,3081.0,101.7,1.00,-0.05,0.03,0.27,-4.52,0.30,-1.956027,-821,63,63,-50.92,6.48,4.00,-1961,-2754,-1403,,
0.93,,1.52,1.44,3081.0,101.7,0.94,-0.12,-0.29,0.28,-4.46,0.37,-2.463190,-833,70,76,-51.66,6.90,4.79,-1961,-2755,-1401,,
0.94,,1.52,1.52,3081.0,101.7,0.86,-0.37,0.20,0.29,-4.41,0.43,-2.901453,-723,59,73,-44.85,6.23,4.61,-1961,-2758,-1405,,
0.95,,1.52,1.59,3081.0,101.7,0.68,-0.35,0.07,0.29,-4.34,0.49,-3.332122,-712,66,94,-44.17,6.66,5.89,-1960,-2755,-1405,,
0.96,,1.52,1.64,3081.1,101.7,0.59,-0.21,-0.08,0.28,-4.28,0.55,-3.679251,-578,52,93,-35.88,5.81,5.83,-1976,-2754,-1404,,
0.97,,1.52,1.69,3081.1,101.7,0.48,-0.04,-0.08,0.27,-4.20,0.58,-4.048028,-614,20,117,-38.10,3.86,7.29,-1978,-2759,-1406,,
0.98,,1.52,1.72,3081.1,101.7,0.38,-0.19,-0.29,0.26,-4.12,0.61,-4.389615,-571,2,122,-35.44,2.77,7.60,-1981,-2760,-1402,,
0.99,,1.52,1.76,3081.1,101.7,0.37,-0.22,0.01,0.25,-4.03,0.63,-4.686143,-499,-11,133,-30.99,1.98,8.27,-1985,-2767,-1406,,
1.00,,1.52,1.78,3081.1,101.7,0.29,-0.20,-0.23,0.24,-3.93,0.62,-4.962381,-467,-52,149,-29.01,-0.52,9.25,-1985,-2759,-1405,,
1.01,12,1.79,1.81,3081.1,101.7,0.30,-0.04,-0.30,0.23,-3.84,0.61,-5.209204,-420,-60,138,-26.10,-1.01,8.57,-1990,-2761,-1405,,-0.56032613,2.02456800,17.01,433950.60,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.02,,1.79,1.83,3081.1,101.7,0.34,-0.08,-0.29,0.23,-3.74,0.59,-5.487077,-471,-64,155,-29.25,-1.25,9.61,-1994,-2761,-1401,,
1.03,,1.79,1.86,3081.2,101.7,0.36,-0.28,0.03,0.23,-3.64,0.57,-5.716441,-393,-76,148,-24.43,-1.98,9.18,-1994,-2755,-1403,,
1.04,,1.79,1.89,3081.2,101.7,0.34,-0.27,0.16,0.23,-3.54,0.53,-5.916334,-346,-102,155,-21.52,-3.56,9.61,-1997,-2751,-1404,,
1.05,,1.79,1.93,3081.2,101.7,0.35,-0.26,-0.33,0.22,-3.44,0.48,-6.092605,-308,-122,162,-19.16,-4.78,10.04,-1999,-2754,-1403,,
1.06,,1.79,1.95,3081.2,101.7,0.31,-0.12,-0.23,0.21,-3.33,0.44,-6.226560,-240,-105,155,-14.96,-3.74,9.61,-1999,-2755,-1404,,
1.07,,1.79,1.98,3081.2,101.7,0.24,-0.15,-0.27,0.20,-3.24,0.39,-6.332686,-195,-132,149,-12.17,-5.39,9.25,-1998,-2763,-1408,,
1.08,,1.79,1.99,3081.3,101.7,0.18,-0.25,-0.08,0.18,-3.14,0.32,-6.399313,-131,-147,146,-8.21,-6.30,9.06,-2002,-2764,-1413,,
1.09,,1.79,2.01,3081.3,101.7,0.19,-0.19,0.04,0.17,-3.04,0.26,-6.424584,-64,-145,151,-4.06,-6.18,9.37,-2006,-2760,-1404,,
1.10,,1.79,2.02,3081.3,101.7,0.18,-0.10,-0.16,0.16,-2.94,0.19,-6.418505,-13,-163,156,-0.90,-7.27,9.67,-2009,-2758,-1404,,
1.11,12,1.99,2.03,3081.3,101.7,0.13,-0.06,-0.18,0.15,-2.84,0.12,-6.417594,-21,-162,156,-1.40,-7.21,9.67,-2010,-2764,-1403,,-0.56032610,2.02456802,17.01,433950.70,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,49,31,0,0,35,40,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.12,,1.99,2.03,3081.3,101.7,0.09,0.01,-0.22,0.14,-2.74,0.04,-6.407726,-6,-164,159,-0.47,-7.33,9.86,-2009,-2759,-1402,,
1.13,,1.99,2.03,3081.3,101.7,0.06,-0.07,-0.00,0.14,-2.64,-0.03,-6.398755,-7,-160,156,-0.53,-7.09,9.67,-2007,-2753,-1400,,
1.14,,1.99,2.04,3081.4,101.7,0.05,-0.01,0.00,0.13,-2.54,-0.09,-6.377019,14,-146,155,0.77,-6.24,9.61,-2011,-2751,-1401,,
1.15,,1.99,2.04,3081.4,101.7,0.04,-0.03,-0.19,0.13,-2.43,-0.14,-6.380814,-27,-123,171,-1.77,-4.84,10.59,-2008,-2750,-1397,,
1.16,,1.99,2.04,3081.4,101.7,0.03,-0.04,-0.02,0.13,-2.33,-0.18,-6.375079,-11,-108,156,-0.78,-3.93,9.67,-2009,-2754,-1397,,
1.17,,1.99,2.04,3081.4,101.7,0.00,-0.13,-0.04,0.12,-2.23,-0.22,-6.370237,-12,-102,159,-0.84,-3.56,9.86,-2011,-2761,-1398,,
1.18,,1.99,2.03,3081.4,101.7,-0.03,-0.11,0.04,0.12,-2.13,-0.25,-6.340361,29,-104,151,1.69,-3.68,9.37,-2012,-2755,-1397,,
1.19,,1.99,2.03,3081.5,101.7,-0.04,-0.11,0.17,0.12,-2.04,-0.27,-6.285305,70,-77,150,4.23,-2.04,9.31,-2016,-2755,-1395,,
1.20,,1.99,2.02,3081.5,101.7,-0.04,-0.07,0.19,0.13,-1.94,-0.29,-6.220174,87,-67,152,5.28,-1.43,9.43,-2012,-2759,-1398,,
1.21,12,1.99,2.02,3081.5,101.7,-0.06,-0.21,-0.07,0.13,-1.85,-0.30,-6.140609,111,-72,140,6.77,-1.74,8.70,-2013,-2755,-1395,,-0.56032608,2.02456805,17.01,433950.80,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,49,31,0,0,35,40,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.22,,1.99,2.01,3081.5,101.7,0.00,-0.15,-0.09,0.14,-1.77,-0.31,-5.995312,218,-55,125,13.39,-0.70,7.78,-2006,-2755,-1401,,
1.23,,1.99,2.01,3081.5,101.7,0.01,-0.09,-0.11,0.16,-1.69,-0.32,-5.804739,292,-55,121,17.97,-0.70,7.54,-2005,-2753,-1405,,
1.24,,1.99,2.00,3081.6,101.7,-0.01,-0.07,0.02,0.18,-1.62,-0.35,-5.586903,337,-93,111,20.76,-3.01,6.93,-2011,-2749,-1395,,
1.25,,1.99,1.99,3081.6,101.7,-0.15,-0.05,0.06,0.20,-1.56,-0.40,-5.314132,427,-131,99,26.33,-5.32,6.19,-2010,-2753,-1390,,
1.26,,1.99,1.96,3081.6,101.7,-0.28,-0.10,-0.25,0.22,-1.50,-0.45,-5.011261,477,-129,82,29.42,-5.20,5.16,-2012,-2750,-1391,,
1.27,,1.99,1.92,3081.6,101.7,-0.43,-0.02,-0.29,0.23,-1.45,-0.49,-4.667889,544,-105,77,33.57,-3.74,4.85,-2008,-2754,-1396,,
1.28,,1.99,1.88,3081.6,101.7,-0.41,0.18,0.05,0.23,-1.42,-0.52,-4.287070,606,-104,50,37.41,-3.68,3.20,-2010,-2750,-1394,,
1.29,,1.99,1.85,3081.7,101.7,-0.27,0.33,0.19,0.22,-1.39,-0.56,-3.927053,574,-107,40,35.43,-3.86,2.59,-2005,-2757,-1391,,
1.30,,1.99,1.84,3081.7,101.7,-0.07,0.28,0.12,0.20,-1.36,-0.58,-3.632217,470,-76,43,28.99,-1.98,2.78,-2002,-2753,-1391,,
